ID,DELETED,CREATED_BY,DATE_ENTERED,MODIFIED_USER_ID,DATE_MODIFIED,DATE_MODIFIED_UTC,ASSIGNED_USER_ID,TEAM_ID,NAME,DATE_START,TIME_START,PARENT_TYPE,PARENT_ID,DESCRIPTION,DESCRIPTION_HTML,FROM_ADDR,FROM_NAME,TO_ADDRS,CC_ADDRS,BCC_ADDRS,TO_ADDRS_IDS,TO_ADDRS_NAMES,TO_ADDRS_EMAILS,CC_ADDRS_IDS,CC_ADDRS_NAMES,CC_ADDRS_EMAILS,BCC_ADDRS_IDS,BCC_ADDRS_NAMES,BCC_ADDRS_EMAILS,TYPE,STATUS,MESSAGE_ID,REPLY_TO_NAME,REPLY_TO_ADDR,INTENT,MAILBOX_ID,RAW_SOURCE,TEAM_SET_ID
{8A432781-0AF7-48E9-A622-017BEF4176F7},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.040000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:01.057000000,2018-01-16 07:13:01.057000000,{00000000-0000-0000-0015-000000000000},,Discuss pricing,2018-01-15 23:13:01.057000000,1900-01-01 23:13:01.057000000,Accounts,{16E13EED-671A-4580-A008-4015E29E22DC},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Luis Murphy <info90@example.edu>,,,47653451-644d-4fc2-bc26-e89bcbfa6ff2,Luis Murphy,info90@example.edu,,,,,,,sent,sent,,,,,,,
{88FEDB35-F1A7-4FC3-A16C-01B5256A5D9E},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.413000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.430000000,2018-01-16 07:12:57.430000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:12:57.430000000,1900-01-01 23:12:57.430000000,Accounts,{E74E346E-2C40-4E4C-916F-5C6B313B6F8E},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Andrea Lewis <support83@example.com>,,,89e3cd1d-7a20-4cd8-b226-996d9e334813,Andrea Lewis,support83@example.com,,,,,,,sent,sent,,,,,,,
{25E60E3E-390E-40A6-8125-0338C0FAE530},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.373000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.393000000,2018-01-16 07:13:04.393000000,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:13:04.393000000,1900-01-01 23:13:04.393000000,Accounts,{48E5F3F9-0143-4950-948E-0FFCD5C12463},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Carlos Harris <support40@example.edu>,,,4e0714b0-6836-4040-b969-88fcedb96b1f,Carlos Harris,support40@example.edu,,,,,,,sent,sent,,,,,,,
{0F6A71BE-2E30-4EB2-9C9C-04B31FD33024},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:21.467000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:21.483000000,2018-01-16 07:13:21.483000000,{00000000-0000-0000-0015-000000000000},,Initial discussion,2018-01-15 23:13:21.483000000,1900-01-01 23:13:21.483000000,Accounts,{8C27A00C-3599-4610-B995-95ED3AB5F14D},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Juan Hill <info18@example.edu>,,,6e72409f-b67b-4589-b730-85e3d44cf1e8,Juan Hill,info18@example.edu,,,,,,,sent,sent,,,,,,,
{4EC077D5-813A-4244-86CA-0577CEDE39C9},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.817000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.833000000,2018-01-16 07:13:02.833000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:13:02.833000000,1900-01-01 23:13:02.833000000,Accounts,{6936172D-0856-4100-ADDC-89D2A928BEEA},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Jennifer Flores <qa25@example.com>,,,1b1aa2fc-95af-4807-b3f0-c01389f8fd01,Jennifer Flores,qa25@example.com,,,,,,,sent,sent,,,,,,,
{5C3C5C47-E95C-420C-96FE-08B6175EECC2},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.057000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.077000000,2018-01-16 07:13:28.077000000,{00000000-0000-0000-0013-000000000000},,Initial discussion,2018-01-15 23:13:28.077000000,1900-01-01 23:13:28.077000000,Accounts,{B3D642AB-EB34-4D86-B23C-E2988191B965},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Jean Ward <info45@example.org>,,,8c29c502-5cf3-4f07-ae04-e0d8599edad4,Jean Ward,info45@example.org,,,,,,,sent,sent,,,,,,,
{461312C9-C3F9-46F7-A982-094C42A38843},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:09.607000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:09.623000000,2018-01-16 07:13:09.623000000,{00000000-0000-0000-0016-000000000000},,Initial discussion,2018-01-15 23:13:09.623000000,1900-01-01 23:13:09.623000000,Accounts,{AE811E40-DBAE-49E0-8786-0B6C1FD9D657},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Tom Hughes <sales54@example.net>,,,39c1cc55-ac6f-4347-92b7-ff1356a82e1b,Tom Hughes,sales54@example.net,,,,,,,sent,sent,,,,,,,
{DB5CF038-F04A-493F-8C53-0AEC537FA2FB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.380000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.393000000,2018-01-16 07:12:59.393000000,{00000000-0000-0000-0013-000000000000},,Review needs,2018-01-15 23:12:59.393000000,1900-01-01 23:12:59.393000000,Accounts,{BB52B1F7-6A7D-455C-A24D-64E008723F74},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Steven Moore <dev84@example.com>,,,60dc49de-b878-4947-b42f-0666f2d1a327,Steven Moore,dev84@example.com,,,,,,,sent,sent,,,,,,,
{4642AAF5-7688-4264-A0DD-0D4730FE59FA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:23.613000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:23.633000000,2018-01-16 07:13:23.633000000,{00000000-0000-0000-0015-000000000000},,Introduce all players,2018-01-15 23:13:23.633000000,1900-01-01 23:13:23.633000000,Accounts,{5E43EEEF-FD50-47F3-A2A9-056CE470E924},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Andrew Thompson <info39@example.com>,,,d495071d-5133-4ccd-99aa-8b53942939b3,Andrew Thompson,info39@example.com,,,,,,,sent,sent,,,,,,,
{744D48B3-F217-465B-AAEB-0EA8EFE9B4E9},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:08.127000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:08.143000000,2018-01-16 07:13:08.143000000,{00000000-0000-0000-0016-000000000000},,Follow-up on proposal,2018-01-15 23:13:08.143000000,1900-01-01 23:13:08.143000000,Accounts,{AE811E40-DBAE-49E0-8786-0B6C1FD9D657},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Robert Thompson <sales39@example.net>,,,acb906f0-8d4e-4e48-bf29-c8f2e91e5651,Robert Thompson,sales39@example.net,,,,,,,sent,sent,,,,,,,
